id,sentence
"claim-752,evidence-0","[South Australia] has the most expensive electricity in the world.[SEP]John Bennet Lawes, English entrepreneur and agricultural scientist"
"claim-752,evidence-1","[South Australia] has the most expensive electricity in the world.[SEP]Lindberg began his professional career at the age of 16, eventually moving to New York City in 1977."
"claim-752,evidence-2",[South Australia] has the most expensive electricity in the world.[SEP]``Boston (Ladies of Cambridge)'' by Vampire Weekend
"claim-752,evidence-3","[South Australia] has the most expensive electricity in the world.[SEP]Gerald Francis Goyer (born October 20, 1936) was a professional ice hockey player who played 40 games in the National Hockey League."
"claim-752,evidence-4","[South Australia] has the most expensive electricity in the world.[SEP]He detected abnormalities of oxytocinergic function in schizoaffective mania, post-partum psychosis and how ECT modified oxytocin release."
"claim-752,evidence-5","[South Australia] has the most expensive electricity in the world.[SEP]With peak winds of 110 mph (175 km/h) and a minimum pressure of 972 mbar (hPa ; 28.71 inHg), Florence was the strongest storm of the 1994 Atlantic hurricane season."
"claim-752,evidence-6",[South Australia] has the most expensive electricity in the world.[SEP]He is currently a professor of piano at the University of Wisconsin -- Madison since August 2000.
"claim-752,evidence-7","[South Australia] has the most expensive electricity in the world.[SEP]In addition to known and tangible risks, unforeseeable black swan extinction events may occur, presenting an additional methodological problem."
"claim-752,evidence-8",[South Australia] has the most expensive electricity in the world.[SEP]Sir John Sherbrooke was able to hold her off for some five hours until Robson suffered a severe wound that almost killed him.
"claim-752,evidence-9","[South Australia] has the most expensive electricity in the world.[SEP]Aslan Tlebzu (Аслъан ЛIыбзэу [- adyaːsɬaːn ɬʼəbzaw], Russian : Аслан Тлебзу), born 24 February 1981, Teuchezhsk, Adygea, USSR ; is a Russian Adyghe folk musician."
"claim-752,evidence-10",[South Australia] has the most expensive electricity in the world.[SEP]Matroid duals go back to the original paper by Hassler Whitney defining matroids.
"claim-752,evidence-11","[South Australia] has the most expensive electricity in the world.[SEP]Associazioni, nomi e numeri contro le mafie, Italian association against mafias"
"claim-752,evidence-12",[South Australia] has the most expensive electricity in the world.[SEP]He is the current AIDA Individual World Champion Constant Weight (September 2005).
"claim-752,evidence-13",[South Australia] has the most expensive electricity in the world.[SEP]His forced recusal from the case brought by the widow of Giuseppe Pinelli against the police commissioner Luigi Calabresi in 1971 became a cause célèbre.
"claim-752,evidence-14","[South Australia] has the most expensive electricity in the world.[SEP]The war was possibly the single most important event in the Blake 's 7 series, shifting the series emphasis and seeing the largest turnover in the cast."
"claim-752,evidence-15","[South Australia] has the most expensive electricity in the world.[SEP]When employees click on something in their computers, the criminals get access to the computers."
"claim-752,evidence-16","[South Australia] has the most expensive electricity in the world.[SEP]He is best known as author of The Prize : The Epic Quest for Oil, Money, and Power (1991) and The Quest : Energy, Security, and the Remaking of the Modern World (2011)."
"claim-752,evidence-17",[South Australia] has the most expensive electricity in the world.[SEP]Yoper Linux -- Your Operating System -- was a Linux distribution for PCs with i686 (Pentium Pro) or higher processor types.
"claim-752,evidence-18","[South Australia] has the most expensive electricity in the world.[SEP]Formally, Contact Improvisation is a movement improvisation mainly explored in duets."
"claim-752,evidence-19","[South Australia] has the most expensive electricity in the world.[SEP]The Academic Chronicle (Московско-Академическая летопись, Moskovskaya akademicheskaya letopis) or Suzdal ' Chronicle (Суздальская летопись, Suzdalskaya Letopis) is a late 15th-century compilation of other Russian-language chronicles."
"claim-752,evidence-20","[South Australia] has the most expensive electricity in the world.[SEP]Diéouzon was a commune until March 2012, when it became one of 1126 communes nationwide that were abolished."
"claim-752,evidence-21","[South Australia] has the most expensive electricity in the world.[SEP]People who live in slums or informal settlements often have minimal or no access to education, healthcare, or the urban economy."
"claim-752,evidence-22","[South Australia] has the most expensive electricity in the world.[SEP]Jason Barnard is a Search engine marketing consultant, musician, cartoon-maker, and voice actor."
"claim-752,evidence-23","[South Australia] has the most expensive electricity in the world.[SEP]It did not chart in the United States, despite receiving airplay in several markets."
"claim-752,evidence-24",[South Australia] has the most expensive electricity in the world.[SEP]TRAF proteins connect IL-1R / Toll and TNF receptors with signaling factors that lead to the activation of NF-κB and mitogen-activated protein kinases.
"claim-752,evidence-25","[South Australia] has the most expensive electricity in the world.[SEP]Enosmaeus cubanus is a species of beetle in the family Cerambycidae, the only species in the genus Enosmaeus."
"claim-752,evidence-26",[South Australia] has the most expensive electricity in the world.[SEP]I Shall Never Return is available in English on the Internet from the Netcomics publisher.
"claim-752,evidence-27","[South Australia] has the most expensive electricity in the world.[SEP]At the 2006 census, its population was 27, in 4 families."
"claim-752,evidence-28","[South Australia] has the most expensive electricity in the world.[SEP]In the area of mathematical logic and computer science known as type theory, a type constructor is a feature of a typed formal language that builds new types from old ones."
"claim-752,evidence-29",[South Australia] has the most expensive electricity in the world.[SEP]Christopher Paul Stebbings MBE is an actor and the artistic director of TNT music theatre and The American Drama Group Europe.
"claim-752,evidence-30",[South Australia] has the most expensive electricity in the world.[SEP]The Spain men 's national volleyball team is the national team of Spain.
"claim-752,evidence-31","[South Australia] has the most expensive electricity in the world.[SEP]Hama Bridge (Sancha Zijin), Heicheng Village, Hebei, China"
"claim-752,evidence-32",[South Australia] has the most expensive electricity in the world.[SEP]Many reports influence policy decisions; some are instrumental in enabling new research programs; others provide independent program reviews.
"claim-752,evidence-33","[South Australia] has the most expensive electricity in the world.[SEP]``Calypso'' is a song written by John Denver in 1975 as a tribute to Jacques-Yves Cousteau and his research ship, the Calypso."
"claim-752,evidence-34","[South Australia] has the most expensive electricity in the world.[SEP]Fires started by lightning can burn down Foxtail Grass, but the grass has roots underground that allow it to grow back."
"claim-752,evidence-35","[South Australia] has the most expensive electricity in the world.[SEP]Jack Jumping, also known as Skibock in Europe, is an action sport that involves descending a slope that is covered with snow on a Jackjumper."
"claim-752,evidence-36","[South Australia] has the most expensive electricity in the world.[SEP]Zygmuntów [zyg ` muntuf] is a village in the administrative district of Gmina Fałków, within Końskie County, Świętokrzyskie Voivodeship, in south-central Poland."
"claim-752,evidence-37","[South Australia] has the most expensive electricity in the world.[SEP]The results of the 2008 Little League World Series were determined between August 15 and August 24, 2008 in South Williamsport, Pennsylvania."
"claim-752,evidence-38","[South Australia] has the most expensive electricity in the world.[SEP]Being a national law of the People 's Republic of China, the Basic Law was adopted on 4 April 1990 by the Seventh National People 's Congress and signed by President Yang Shangkun."
"claim-752,evidence-39","[South Australia] has the most expensive electricity in the world.[SEP]Some Italian motorcycle manufacturers, seeing their production fall due to the availability of low-cost utility cars, decided to enter the light motorcycle sector, creating economical models equipped with refined and robust four-stroke engines."
"claim-752,evidence-40","[South Australia] has the most expensive electricity in the world.[SEP]It was built between 1922 and 1932 to house the Army Medical School, which became the Army Medical Center in 1923 when it -- under the name ``Medical Department Professional Service School'' (MDPSS) -- combined with the Walter Reed General Hospital."
"claim-752,evidence-41","[South Australia] has the most expensive electricity in the world.[SEP]European explorers were sent deep into the interior, discovering some pastoral land but mainly large tracts of desert terrain."
"claim-752,evidence-42","[South Australia] has the most expensive electricity in the world.[SEP]The historical costume drama, the western and the war film had filled Fox 's production schedule and this all-black musical drama based on an established and popular opera would surely be a box-office success, as proved true."
"claim-752,evidence-43","[South Australia] has the most expensive electricity in the world.[SEP]Some of the key products including Freezer, Accelero, Alpine, Fusion and Silentium series are registered trademarks in the EU and the US."
"claim-752,evidence-44",[South Australia] has the most expensive electricity in the world.[SEP]Michael ``Micky'' Block (born 28 January 1940) is an English former professional footballer who played as a right winger.
"claim-752,evidence-45","[South Australia] has the most expensive electricity in the world.[SEP]Even though Maltese is one of the national languages spoken by the people of the island, the young artists representing Malta have always chosen to sing in English hoping that this would grant them a better placing."
"claim-752,evidence-46","[South Australia] has the most expensive electricity in the world.[SEP]The band made a hit recording with Marjorie Hughes on the vocal, entitled ``Oh, What It Seemed To Be.''"
"claim-752,evidence-47","[South Australia] has the most expensive electricity in the world.[SEP]She was the daughter of Greek -- Syrian King Antiochus VIII Grypus and Greek Ptolemaic Princess Cleopatra Tryphaena (see Cleopatra VI of Egypt), a daughter of Ptolemy VIII Physcon."
"claim-752,evidence-48",[South Australia] has the most expensive electricity in the world.[SEP]The stela 's findspot in an ancient source suggests that she is a water goddess.
"claim-752,evidence-49","[South Australia] has the most expensive electricity in the world.[SEP]In 2000, the event was renamed ``Administrative Professionals Week'' to recognize people working in the administrative support field with other job titles such as receptionist, office manager, executive assistant, administrative coordinator, or administrative assistant."
"claim-752,evidence-50",[South Australia] has the most expensive electricity in the world.[SEP]There are 13 properties and districts listed on the National Register in the county.
"claim-752,evidence-51",[South Australia] has the most expensive electricity in the world.[SEP]Kjeld Toft-Christensen (born 10 March 1910 - died 27 November 1945) MC was a Special Operations Executive officer and Danish resistance fighter during the Second World War.
"claim-752,evidence-52","[South Australia] has the most expensive electricity in the world.[SEP]He is the founder of The Institute for Molecular Medicine at California, and he serves as the President, Chief Scientific Officer and Emeritus Professor of Molecular Pathology."
"claim-752,evidence-53","[South Australia] has the most expensive electricity in the world.[SEP]Jagger said at the time of its release, ``I had made out a very honest burden of mind before everyone had arrived one night."
"claim-752,evidence-54","[South Australia] has the most expensive electricity in the world.[SEP]He is currently afternoon co-host (with Joe D'Ambrosio) on WTIC in Hartford, Connecticut."
"claim-752,evidence-55",[South Australia] has the most expensive electricity in the world.[SEP]In his Habilitation à diriger les recherches Lambda-Prolog de A à Z..
"claim-752,evidence-56",[South Australia] has the most expensive electricity in the world.[SEP]The term originates with the London Underground ; such layouts exist in other networks but are not commonly so named.
"claim-752,evidence-57",[South Australia] has the most expensive electricity in the world.[SEP]These issues are edited by a guest editor who is a specialist in their field.
"claim-752,evidence-58",[South Australia] has the most expensive electricity in the world.[SEP]Ilir Avdyli (born 20 May 1990) is an Albanian footballer who currently plays as an Goalkeeper for KF Tirana in the Albanian Superliga.
"claim-752,evidence-59","[South Australia] has the most expensive electricity in the world.[SEP]The technique is often applied to pancreatic cysts, pilonidal cysts, and Bartholin 's cysts."
"claim-752,evidence-60","[South Australia] has the most expensive electricity in the world.[SEP]Thousands of prisoners were taken, and the Italian garrison now held out only in the northern and southernmost parts of the fortress."
"claim-752,evidence-61","[South Australia] has the most expensive electricity in the world.[SEP]KDIF-LP, a low-power radio station (102.9 FM) licensed to serve Phoenix, Arizona, United States"
"claim-752,evidence-62",[South Australia] has the most expensive electricity in the world.[SEP]He is a member of the United States Hockey Hall of Fame.
"claim-752,evidence-63","[South Australia] has the most expensive electricity in the world.[SEP]Alan Ray Hacker OBE FRAM (30 September 1938 -- 16 April 2012) was an English clarinetist, conductor, and music professor."
"claim-752,evidence-64","[South Australia] has the most expensive electricity in the world.[SEP]It grows typically in warm, sheltered spots with moist soil."
